ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2019-02-01,74661.07141431911,92742.26404276816,868.2913967065712,63174.16500131263,19830.339377586417,24040.10045479269,1248.6504989026328,6199.603977926048,4699.806868912436,0.0,56018.50117812023,231445.79185510645,287464.2930332267,0.19487116325659723,0.8051288367434027
2019-03-01,74155.75109167966,95043.88842806949,943.325737914601,63332.91858938495,23569.681438012936,25743.87127915244,1387.6599006769993,8670.633162414413,4962.1849987197,0.0,64334.030778976485,233475.88384704868,297809.9146260252,0.21602380451223038,0.7839761954877695
2019-04-01,63807.80390319343,91957.08623190339,889.9825664171308,57038.809452293564,22821.689522750898,29238.188071501463,1273.8083367578715,10029.648893765272,4666.671048530306,0.0,68030.00587330581,213693.68215380752,281723.6880271133,0.24147776266069093,0.758522237339309
2019-04-30,69021.57587566557,103829.22192892224,1009.6111017957812,61821.45764872532,24381.751555983148,27314.078497857787,1314.1116426594913,10845.808179953543,4734.070111866712,0.0,68589.81998832068,235681.86655510892,304271.6865434296,0.22542294607661648,0.7745770539233835
2019-05-31,77844.45058103045,124576.24691787295,968.2836586378585,67033.99589628016,24131.631082562006,25266.990537905516,1323.7128427447535,12733.345799453718,5107.628956430234,0.0,68563.30921909623,270422.97705382144,338986.28627291764,0.20225983172633702,0.797740168273663
2019-06-30,85695.02431311889,160617.1427931739,1063.2170175069425,72066.70359462763,23268.20574885315,14911.257360774938,1362.9815152615745,10442.612426203159,5402.285018595454,0.0,55387.342069688275,319442.08771842736,374829.4297881156,0.14776679115350613,0.8522332088464939
2019-07-31,92495.21194426488,166251.6881763818,1014.4953322434056,71575.96947960701,19894.980052283856,22022.61465824269,1397.1749927416186,11762.499941784154,5237.423465577234,0.0,60314.69311062955,331337.36493249715,391652.0580431267,0.15400070514627043,0.8459992948537295
2019-08-31,78522.41448161876,124328.16282075766,990.0155143375702,66283.64812585064,14807.29987193522,17835.752196578374,1302.8954274929292,10727.139320610695,4954.348842998164,0.0,49627.43565961538,270124.2409425646,319751.67660218,0.15520617807849527,0.8447938219215048
2019-09-30,70790.8101272388,108294.03566298797,814.4775992400058,59053.25888963817,15797.24556655906,19944.857519044443,1363.4088689865487,8394.73008133695,4803.1935020130995,0.0,50303.435537940095,238952.58227910494,289256.01781704504,0.17390627139780757,0.8260937286021924
2019-10-31,68191.69306984548,89507.73061522309,837.7155266241106,62865.48287313082,17717.766264122107,32772.469865908985,1346.6795210315188,6836.3025162887425,4935.066131832838,0.0,63608.28429918419,221402.6220848235,285010.90638400766,0.22317842185829187,0.7768215781417083
2019-11-30,72905.47695141354,100275.84413176004,981.3496366740557,70050.96009932624,21978.563878537167,24711.230137145933,1414.560462920851,5028.880564787109,5236.459091785756,0.0,58369.69413517682,244213.63081917385,302583.32495435065,0.19290453016200673,0.8070954698379933
2019-12-31,77447.41977101163,112616.02527361838,1017.9513581752077,71157.38958417003,22984.70677836284,29187.882755968832,1350.7163312213506,6965.441950654054,5059.67600917228,0.0,65548.42382537936,262238.78598697524,327787.2098123546,0.19997248783106358,0.8000275121689365
2020-01-31,70634.87181360397,107404.11351518797,940.7178848943392,66186.55145703966,19742.213335120407,29366.563897003954,1306.0998519698644,7449.306983284109,4805.986492655898,0.0,62670.170560034225,245166.25467072596,307836.4252307602,0.203582699847997,0.796417300152003
2020-02-29,68952.07107173218,96634.23497246449,955.9990113049124,63531.876859306365,22728.306056456844,27505.635330244848,1415.3635363059436,9886.156794697845,4887.069400764091,0.0,66422.53111846957,230074.1819148079,296496.7130332775,0.22402451089235045,0.7759754891076496
2020-03-31,56887.117397143295,95169.81285756007,869.9240649826718,57364.072590848125,21895.800724147743,33004.98995777627,1281.9408599512449,11590.440238968973,4632.456721269038,0.0,72405.62850211325,210290.92691053415,282696.55541264743,0.2561249053651325,0.7438750946348675
2020-04-30,62734.55256622192,108100.16505210398,982.7752761143739,63003.28575922115,24983.01681104868,29305.561035403218,1342.476569765233,12745.601761998154,4740.188240634951,0.0,73116.84441885023,234820.77865366143,307937.62307251163,0.23744043903863296,0.7625595609613671
2020-05-31,71385.13662197991,129891.33524557199,966.2947454229304,67371.00705305552,24947.5952842164,27116.977129780687,1336.7469425547845,14140.05192131746,5002.8877743347475,0.0,72544.25905220408,269613.7736660304,342158.03271823446,0.21201974560084036,0.7879802543991596
2020-06-30,78519.84136013861,163442.2482325107,1061.8908747773587,72037.94932702178,23529.014820614877,18943.028357528226,1384.523540273793,12610.53353264197,5289.560026159026,0.0,61756.66027721789,315061.9297944484,376818.5900716663,0.16388963258281,0.83611036741719
2020-07-31,80849.77039095385,168061.9041297075,1048.2741710147834,71621.52229372696,19771.379726938,21877.284235336352,1400.5458842822352,13089.756199006579,5232.78556013732,0.0,61371.75160570049,321581.4709854031,382953.2225911036,0.1602591334535651,0.839740866546435
2020-08-31,68421.12454802702,131342.90261757516,992.0046746220352,66516.40402125097,15608.519788766831,20738.58074458759,1327.720829808411,11839.177406445322,4894.1305966370755,0.0,54408.12936624523,267272.4358614752,321680.5652277204,0.16913713555473658,0.8308628644452634
2020-09-30,61826.53634936463,112252.23227201671,859.9053560049632,60312.60139621738,15583.098394637342,24998.469245795088,1371.8089993587826,9805.820500046442,4803.064140044289,0.0,56562.26127988195,235251.27537360368,291813.5366534856,0.1938301489661423,0.8061698510338577
2020-10-31,61471.07519623179,96149.64104951565,862.6727377421928,62736.96256161937,18792.315351782265,32473.96932992765,1361.0851516900555,7735.23929020095,4883.095107791264,0.0,65245.704231392185,221220.351545109,286466.0557765012,0.22776068199262123,0.7722393180073788
2020-11-30,68315.030178352,104489.78021507373,959.9565223632463,70757.56033824358,22373.891615171335,29002.11840792282,1441.0413483725245,6312.589854049453,5145.351321669371,0.0,64274.9925471855,244522.32725403254,308797.31980121805,0.20814621250133003,0.79185378749867
2020-12-31,71397.18949329433,113022.62504514473,986.4066723307947,71849.43173977497,22898.78531831852,31469.339109788798,1398.1419989580436,7441.951555057542,5046.320884465079,0.0,68254.53886658799,257255.6529505448,325510.1918171328,0.20968479814890853,0.7903152018510914
2021-01-31,61723.42439089502,104099.47407668356,907.7288796309422,65055.94822559554,19054.299673116617,30909.460757577548,1298.4448531364405,8293.856580510947,4661.533483824734,0.0,64217.595348166295,231786.57557280507,296004.1709209714,0.21694827862851776,0.7830517213714822
2021-02-28,61585.309053483135,97575.8670171024,947.4839101769037,63969.12015418219,22556.850534395155,28907.53732339806,1431.065633161827,11044.89087429767,4822.652302745686,0.0,68762.9966679984,224077.78013494462,292840.77680294303,0.23481359877101426,0.7651864012289857
2021-03-31,50333.401962523865,96994.23637750377,860.8572663350864,57384.403874992335,22905.396353085278,37124.84150988056,1289.1904842326633,13156.468475951384,4577.17167696706,0.0,79053.06850011695,205572.89948135504,284625.967981472,0.2777436966161253,0.7222563033838747
2021-04-30,57389.10147215708,111267.97831338985,1003.7783086705847,63211.323250161775,25958.962998935807,32746.464779871556,1355.221118157222,14266.302787712411,4670.416943142903,0.0,78997.3686278199,232872.1813443793,311869.5499721992,0.2533026024338122,0.7466973975661878
2021-05-31,63265.495062601025,133343.28346843392,983.9642785539663,67839.3035866198,25995.570564920934,30235.848273706237,1353.0828516194788,16011.664125392168,4958.641221940714,0.0,78554.80703757954,265432.0463962087,343986.85343378823,0.22836572460086774,0.7716342753991323
2021-06-30,70296.7358476977,170061.38159474073,1062.8264728099189,72406.65519881548,23136.917321319008,20151.579033554342,1401.5318102840188,13925.447126019097,5248.007143843054,0.0,63863.48243501952,313827.59911406384,377691.08154908335,0.16908919896410118,0.8309108010358989
2021-07-31,73345.82079290134,174767.62672230403,1048.6822101423286,71913.85360138897,19622.97300704252,25006.87390033126,1420.2550324565234,14772.347141271255,5140.434479265971,0.0,65962.88356036753,321075.98332673666,387038.8668871042,0.17042961109021723,0.8295703889097827
2021-08-31,61110.502125573126,134502.19439741474,996.804390564628,66815.13078522154,14992.765752183508,22765.55434387747,1341.0017604627824,13403.567257430628,4841.0373428060575,0.0,57343.92645676044,263424.631698774,320768.55815553444,0.17877040937707955,0.8212295906229204
2021-09-30,56224.76096668816,116343.69284765242,851.6789792442074,60377.427602000505,15870.756173420783,26624.756083704848,1390.9249597930216,10903.087284566043,4713.03368752166,0.0,59502.55818900636,233797.5603955853,293300.11858459166,0.20287260188012857,0.7971273981198714
2021-10-31,53165.22715099458,97854.46799392583,863.7919759605943,63208.569072625236,19188.180572643785,37300.439453033454,1374.9264012684173,8694.825071472123,4809.202085094415,0.0,71367.57358351219,215092.05619350623,286459.62977701845,0.24913658388466484,0.750863416115335
2021-11-30,58633.438140714876,107992.63064074294,963.8103245924492,70875.16932908005,22095.194607112433,31403.50263683543,1457.187567480809,6864.47594982577,5089.548303072462,0.0,66909.9090643269,238465.04843513033,305374.95749945723,0.21910738723376105,0.7808926127662389
2021-12-31,60715.508450193476,117535.90276549937,1013.4929562627733,72077.87052279385,22406.11669200725,35022.677793680974,1405.301867491277,8504.357705074899,4963.684531162145,0.0,72302.13858941654,251342.77469474947,323644.913284166,0.22339958275795294,0.7766004172420471
2022-01-31,54067.62064651238,109622.93945366812,916.1633502889528,65714.27078253332,18393.125556181567,34454.3140784361,1320.0791957802526,9299.492765646644,4629.868269126553,0.0,68096.87986517111,230320.99423300277,298417.87409817387,0.22819303324561757,0.7718069667543824
2022-02-28,53937.06952259087,98750.1259878532,924.9129246268138,63867.223655013986,23672.120771762282,29980.65947100333,1461.4268637872458,12136.4928122569,4737.261956705206,0.0,71987.96187551497,217479.33209008485,289467.29396559985,0.24869117643415006,0.7513088235658498
2022-03-31,43071.9979282357,99355.14877742321,844.8407789843465,57715.69984910562,24028.279385145248,41362.67450492218,1295.595858520288,14654.38114815776,4494.746305296801,0.0,85835.67720204228,200987.68733374885,286823.3645357911,0.29926319754655595,0.7007368024534442
2022-04-30,48512.386587631765,114575.84350096535,1019.6967013110783,62989.46871143585,26105.84253046191,36355.87981157743,1365.8418510330328,15741.440709759936,4578.731881646624,0.0,84147.73678447896,227097.39550134403,311245.132285823,0.27035840260854044,0.7296415973914595
2022-05-31,55144.343743297686,137455.61383184948,981.4191610536227,67961.02859382241,25041.641442553628,33748.664055977526,1373.0439376299946,17960.7437663976,4885.914360992251,0.0,83010.007563551,261542.4053300232,344552.4128935742,0.24092127774241195,0.759078722257588
2022-06-30,59886.35014913051,176541.98651649093,1073.8137920991092,73029.86670243581,22762.372272462017,21396.296836481502,1423.9249317259714,15165.946057988182,5183.563507752226,0.0,65932.1036064099,310532.01716015633,376464.12076656625,0.17513515888886622,0.8248648411111338
2022-07-31,63370.86941701787,181328.89224116484,1045.2470252131864,72322.37263368857,19621.42746865696,28581.86724400353,1447.3154371598182,16505.704841222316,5047.4881705735625,0.0,71203.80316161619,318067.3813170845,389271.1844787007,0.18291567935337932,0.8170843206466206
2022-08-31,52723.34062674747,137181.71094403762,1001.17019908701,67024.54277037973,15580.543161926124,24519.69317256685,1351.54812835058,14993.428613540846,4762.103272987403,0.0,61207.3163493718,257930.7645402518,319138.0808896236,0.19178944793661534,0.8082105520633847
2022-09-30,47305.49236578316,119057.55433909154,849.5496765632288,60501.55741967242,16499.07141603544,27953.949862067784,1415.1889903164565,11961.777548477648,4618.4546397474705,0.0,62448.4424566448,227714.15380111034,290162.5962577551,0.215218788575944,0.7847812114240561
2022-10-31,46625.99507569659,99640.85473437082,841.3457590857083,63687.678895270685,18733.3103002814,42233.65272614821,1395.6976958460932,9649.19771429921,4718.51536485705,0.0,76730.37380143197,210795.8744644238,287526.2482658558,0.26686389247664327,0.7331361075233568
2022-11-30,49228.07564898138,110352.21146962463,975.5663955159042,71018.97885862904,22178.70279308479,33754.428617556965,1469.3743617851865,7440.894880745306,5000.550135286563,0.0,69843.95078845881,231574.83237275094,301418.7831612098,0.23171731388452893,0.768282686115471
2022-12-31,52804.159600412655,122554.36710415127,1017.211606018328,72049.65256217464,22181.177399895503,38604.04967703478,1414.6033653845818,9618.482870154783,4840.942504759106,0.0,76659.25581722875,248425.3908727569,325084.64668998565,0.23581321541258218,0.7641867845874178
2023-01-31,46831.5389018416,115841.39931648641,933.2975279738854,66656.12732955492,18745.398732589318,38429.72856320404,1346.531783084879,10370.710988021056,4566.104608155418,0.0,73458.4746750547,230262.36307585682,303720.83775091154,0.24186182027885653,0.7581381797211434
2023-02-28,47174.308060971045,99398.03066390373,921.6163316579834,64133.494109132225,23897.249423224457,31467.011771035195,1490.7350834389608,13169.887111465845,4630.444252302227,0.0,74655.32764146669,211627.44916566496,286282.77680713165,0.26077477825975504,0.739225221740245
2023-03-31,35723.83168403493,101440.84066257122,828.6157275003039,57674.30142255554,23452.11153594745,46116.2575461594,1301.9287680568762,16198.065310519241,4405.360586401523,0.0,91473.7237470845,195667.58949666197,287141.31324374647,0.3185669199382498,0.6814330800617502
2023-04-30,41283.97013557868,118510.79381865975,1027.1779791368954,63101.06622452517,24789.293285217784,40018.60856206103,1383.1402249088974,17181.639971988086,4475.2542676088015,0.0,87847.93631178461,223923.00815790053,311770.94446968514,0.2817707610990236,0.7182292389009763
2023-05-31,46560.347865470285,141876.2765776424,986.1928528114912,68143.2793887834,24602.04806864747,37056.983417533556,1388.6837454264069,20001.41589221013,4827.063151242789,0.0,87876.19427506036,257566.09668470756,345442.29095976794,0.25438748113587195,0.7456125188641279
2023-06-30,50547.54825500926,181829.15367529032,1083.8066901842913,73418.99899073648,23761.70136821199,22282.59860868166,1440.1641624450879,16410.472246709753,5083.274673535422,0.0,68978.2110595839,306879.50761122035,375857.7186708043,0.18352213519392588,0.8164778648060741
2023-07-31,52739.507343165285,188538.3266565286,1036.7111589373126,72767.84783174393,20114.84502413619,32537.323229633304,1468.9009942787484,18275.15373240205,4925.495603109461,0.0,77321.71858355976,315082.3929903751,392404.1115739349,0.1970461478434106,0.8029538521565893
2023-08-31,43621.902923437,140940.08903875784,981.3071040114944,67385.23639437568,15805.966261455615,26330.26187979709,1364.6705084492714,16561.249839240518,4662.427786169367,0.0,64724.57627511186,252928.53546058203,317653.1117356939,0.2037586722240786,0.7962413277759215
2023-09-30,40176.34379818601,121984.94716735667,820.8958413716452,60290.371669161315,15991.888822953628,29217.528558303744,1430.7605680806387,13022.706051565368,4515.28617970252,0.0,64178.1701806059,223272.55847607565,287450.72865668155,0.22326668114749318,0.7767333188525068
2023-10-31,36974.2789312109,101751.44401086014,850.9430448182209,64167.39113385285,19378.60318866868,47607.75720181613,1413.6602598965603,10653.947623935119,4630.428638942379,0.0,83684.39691325887,203744.0571207421,287428.454034001,0.2911486171211133,0.7088513828788866
2023-11-30,40540.95526096857,114268.43533916779,981.5593742429246,71149.94252648506,22620.09626918611,35977.32793740576,1483.1941465677091,7898.70349004953,4927.500315807865,0.0,72906.82215901697,226940.89250086434,299847.7146598813,0.24314616585194096,0.7568538341480591
2023-12-31,42556.21946962256,127675.93259859306,1017.9164819737841,72197.1127266097,22687.20398493881,42309.56301752244,1418.998313686762,10741.978643967701,4738.12350241191,0.0,81895.86746252763,243447.18127679912,325343.04873932677,0.2517215836633556,0.7482784163366443
2024-01-31,37664.61960576202,120497.65767617873,945.0962396929474,67406.32979931736,19778.37957984987,42544.27132498081,1371.5945654715888,11426.918164125127,4484.980765307858,0.0,79606.14439973526,226513.70332095103,306119.8477206863,0.2600489481242997,0.7399510518757003
2024-02-29,36836.095858215216,109040.49714054547,957.3243443043981,64749.54206168607,22762.577988359786,39474.720863342634,1481.3423906243436,14967.625624658,4569.5219296607265,0.0,83255.78879664549,211583.45940475116,294839.24820139667,0.28237688606428585,0.7176231139357141
2024-03-31,29631.038200345287,107889.33350617805,874.2552532492358,58367.027703027874,22636.842276006548,47498.05664746882,1342.0559266464236,17516.047425371646,4322.781080543228,0.0,93315.78335603666,196761.65466280046,290077.4380188371,0.32169266246062506,0.6783073375393749
2024-04-30,33153.21553454511,122371.00310552793,986.6607766726994,64028.011243371104,25476.412930183138,42034.52228617541,1413.4310744186414,19042.197204183096,4429.248753947298,0.0,92395.81224890758,220538.89066011686,312934.70290902443,0.2952558837035362,0.7047441162964638
2024-05-31,36766.613784921086,145696.41409345134,971.9244269053779,68520.08801813354,25708.51705112416,38790.44746319839,1398.361984716416,21008.95046996757,4647.262772158178,0.0,91553.53974116473,251955.04032341135,343508.58006457606,0.2665247538327969,0.7334752461672032
2024-06-30,41454.41256766358,184606.34676131315,1038.7706111296386,73157.60798539237,23998.90553457445,27616.581139239694,1453.626801653756,18728.5018744899,4915.354947875522,0.0,76712.97029783331,300257.13792549877,376970.1082233321,0.20349881495745942,0.7965011850425405
2024-07-31,41158.96768505268,188774.42556700608,1034.4973737429013,72687.75625160125,20806.107239286324,31710.59817942814,1466.1145969351014,19320.58955905716,4828.546863081411,0.0,78131.95643778815,303655.6468774029,381787.60331519105,0.20464770400961663,0.7953522959903834
2024-08-31,34458.37094168572,146978.329859356,958.9028146130164,67511.86160749981,15799.895741055141,30185.091459574985,1393.6110815277798,17508.229826943396,4516.846731230923,0.0,69403.67484033223,249907.46522315452,319311.14006348676,0.21735437988957448,0.7826456201104255
2024-09-30,30970.43785028436,126331.10000807035,864.9694813215856,61589.3249917442,17289.659843868325,35892.93855227545,1442.0238239091143,14507.40047463354,4435.51534469182,0.0,73567.53803937825,219755.8323314205,293323.37037079874,0.2508069437030515,0.7491930562969485
2024-10-31,29059.110711748388,107401.8196048828,847.2931467362176,63595.61202188905,19427.00181853073,46272.95405442531,1429.200554837696,11462.034605927549,4505.080324053877,0.0,83096.27135777516,200903.83548525645,284000.1068430316,0.29259239470534043,0.7074076052946596
2024-11-30,30956.894111994214,117907.09728309301,945.1672365437182,71677.14229557452,22697.621440388368,41199.60001880548,1510.6752751444394,9343.276586497916,4731.893080787964,0.0,79483.06640162418,221486.30092720548,300969.36732882966,0.26409021990195924,0.7359097800980408
2024-12-31,33641.43647070721,126177.568231927,986.0883276109724,72693.28631400647,23028.938009007787,44421.784416196286,1463.9109551274219,10930.393254846967,4635.087045836874,0.0,84480.11368101533,233498.37934425165,317978.493025267,0.2656787032269583,0.7343212967730417
2025-01-31,27029.321278943607,116880.1987860377,896.8919382248174,65785.31473519275,19419.524823218773,43624.7349678416,1357.256419457809,12116.937888848508,4292.005876834478,0.0,80810.45997620118,210591.72673839887,291402.1867146001,0.27731590104828935,0.7226840989517105
2025-02-28,28031.0597569691,110148.5600007709,924.3628992320712,64708.98150386912,22523.726471435366,40781.67988419278,1508.9924203399914,16038.004566374737,4456.352609241097,0.0,85308.75595158397,203812.9641608412,289121.72011242516,0.2950617335785482,0.7049382664214519
2025-03-31,21867.76279078537,109761.56560075817,839.2084619583215,58336.678900013525,23325.55297518156,52222.40986059017,1352.3727307984448,18989.66314654116,4224.634441118481,0.0,100114.63315422983,190805.2157535154,290919.8489077452,0.3441313252777661,0.655868674722234
2025-04-30,23551.163485409823,125095.5276123877,988.8446856579916,64030.73774519772,26608.568811194462,45938.50918579917,1422.8280114012232,20642.637964391015,4280.636996057006,0.0,98893.18096884288,213666.27352865326,312559.45449749613,0.3163979829944165,0.6836020170055835
2025-05-31,26953.658002517306,149214.36601473947,955.1500917076961,68615.6866140246,26318.84354069248,42479.16485570227,1419.9020113175845,23018.42357759346,4521.567170534539,0.0,97757.90115584034,245738.86072298908,343496.76187882945,0.2845962815519205,0.7154037184480794
2025-06-30,28450.682706548374,189437.93165572282,1035.4373532749921,73288.51774721016,24252.23196049889,28755.983883154062,1471.5600158542252,20034.68694959457,4788.103472121606,0.0,79302.56628122335,292212.56946275634,371515.1357439797,0.21345716136817833,0.7865428386318216
2025-07-31,30741.06564340401,194322.89164739387,1000.6714848066142,72948.09704865041,20374.23274353073,35426.279700013154,1490.4979803247268,21276.12053068725,4706.579118343653,0.0,83273.71007289951,299012.7258242549,382286.43589715444,0.21783066897854161,0.7821693310214584
2025-08-31,22986.589337764668,149767.73336106935,972.648952805854,67591.99986284299,16733.828417302586,32191.47362017304,1405.2059461919657,19289.10768316457,4420.116722043772,0.0,74039.73238887594,241318.97151448284,315358.7039033588,0.23477941617734868,0.7652205838226513
2025-09-30,20719.449458546882,129807.29833994554,838.3492746716407,61348.834069475895,17604.17553534321,37232.88744277995,1459.5794117163073,15716.108244442361,4305.4851308482575,0.0,76318.23576513008,212713.93114263995,289032.16690777004,0.26404755076788106,0.7359524492321189
2025-10-31,19108.19140707025,108988.17621286564,837.2268650116998,64110.24803028106,19505.999786790628,51709.84791970371,1446.0965302499226,12478.64228651876,4389.897913411649,0.0,89530.48443667467,193043.84251522867,282574.32695190335,0.31683870719052815,0.6831612928094718
2025-11-30,21081.57361236888,120603.47103923232,940.2037478196507,71572.27944531856,21742.12557562361,43800.890325221866,1521.0961811170969,9857.218569977653,4624.408000339275,0.0,81545.7386522795,214197.5278447394,295743.2664970189,0.27573151408707214,0.7242684859129278
2025-12-31,20784.276263000746,131117.23727607646,966.2745140186836,72668.41964032638,21727.72164148393,48654.70470366993,1469.3133323070515,12189.719588641834,4498.827470742322,0.0,88540.28673684507,225536.20769342224,314076.4944302673,0.281906759362736,0.718093240637264
2026-01-31,17683.94988337606,122773.24533145755,901.3924662791768,66633.88789016928,18492.08976124555,47753.35614336569,1382.3619411576758,13272.092525657481,4199.93284174339,0.0,85099.83321316978,207992.47557128206,293092.30878445186,0.29035164234130256,0.7096483576586974
2026-02-28,18132.762970183514,110556.53545351402,905.2537142394368,64759.1867341392,23676.53066204434,41730.05413837309,1529.3720593621952,17119.436243034652,4282.918492549843,0.0,88338.31159536412,194353.73887207618,282692.0504674403,0.3124895498451192,0.6875104501548809
2026-03-31,13467.738148437316,110813.07379568336,804.0503360712105,58355.592316084345,24485.729578456987,56962.93723459673,1355.3345293835691,20731.1252856494,4069.507179048647,0.0,107604.63380713532,183440.45459627625,291045.08840341156,0.3697180886900478,0.6302819113099523
2026-04-30,14937.086539006164,128524.9575437653,972.3529425513476,63820.11141297669,26313.48192851496,50006.512428060436,1433.4817069585354,22168.014326001932,4131.112433145173,0.0,104052.60282268103,208254.5084382995,312307.11126098054,0.3331739786601564,0.6668260213398435
2026-05-31,15550.53724528625,153576.2980992326,929.3361506547024,68761.47356475906,26232.327136958134,46559.80203386823,1435.774831195327,25220.009262646905,4431.270403463603,0.0,103879.1836681322,238817.6450599326,342696.8287280648,0.3031226873434593,0.6968773126565407
2026-06-30,15605.807286402061,195102.03847774933,1024.2222559551603,73572.74364089554,24382.056966734537,29698.241236013837,1485.7449785527908,21242.780912721508,4645.792357982869,0.0,81454.61645200553,285304.8116610021,366759.4281130076,0.22209276765178987,0.7779072323482101
2026-07-31,16109.042331601106,201125.83724868816,983.3896257679544,73315.74690753466,21121.91960541979,39508.418622269055,1514.3389534002695,23073.414794740038,4551.135147179405,0.0,89769.22712300856,291534.01611359185,381303.2432366004,0.23542738939491878,0.7645726106050812
2026-08-31,14002.921845047736,153578.06265482833,950.0990373883287,67710.28661439594,16969.557643171822,34102.4239505025,1417.7875475681687,20894.830005112926,4275.108044370249,0.0,77659.70719072568,236241.37015166035,313901.077342386,0.24740184980639218,0.7525981501936079
2026-09-30,9792.648067605434,132098.28669690643,802.1029687979442,60960.330201087454,17186.469875793635,38432.37740415109,1476.8660302248263,16747.57821614696,4123.74756354727,0.0,77967.03908986379,203653.36793439728,281620.4070242611,0.27685152476591324,0.7231484752340867
2026-10-31,8569.23966398404,110640.81586831664,807.9899383910297,64080.766306762875,18475.451718629567,57508.88268909418,1456.4475315041861,13456.802146900845,4253.776404014626,0.0,95151.36049014342,184098.81177745457,279250.172267598,0.34073877096470473,0.6592612290352953
2026-11-30,9829.479637127857,123113.27497981212,906.063988796905,71787.06375497072,21297.174474095504,45664.736404323514,1539.486523373455,10407.572394289402,4488.378132113126,0.0,83397.34792819501,205635.88236070762,289033.23028890265,0.2885389608829246,0.7114610391170754
2026-12-31,8908.389258362613,135544.34167318465,952.8742283703896,72647.91753402054,21858.67442206005,52520.30906875568,1479.7755660626376,13388.078178751934,4327.611812119192,0.0,93574.44904774951,218053.52269393817,311627.9717416877,0.3002761546877908,0.6997238453122092
2027-01-31,6663.547336225425,127510.49591593989,887.0270416312856,67250.41206535153,19315.868328068165,52099.240854154166,1405.8130350771744,14427.284458250278,4073.022681819901,0.0,91321.22935736968,202311.48235914813,293632.7117165178,0.3110049586216881,0.6889950413783119
2027-02-28,4943.0633611844205,109800.51997118113,877.0447545526163,64501.13173327545,24669.669690998453,42667.70324665317,1556.0589915809446,18248.85377757213,4130.847866415229,0.0,91273.13357321992,180121.7598201936,271394.8933934135,0.3363111679515302,0.6636888320484698
2027-03-31,2906.342098181805,111352.56464684977,765.7699636563442,58382.1735978075,23991.77306570642,62173.50019640524,1363.0211096724622,22419.971745794785,3964.3357040017963,0.0,113912.60182158073,173406.85030649544,287319.45212807617,0.3964667236341617,0.6035332763658383
2027-04-30,3694.710657963722,130766.23379833528,950.9598286014317,63625.741915138125,25958.845439026918,54054.851871992956,1446.3096623269378,23690.4249467528,4014.631807079007,0.0,109165.06372717861,199037.64620003855,308202.70992721716,0.3541989093897267,0.6458010906102734
2027-05-31,3915.3568094655934,156465.96621782373,913.320089161185,68754.99774797351,26091.626837583208,49972.01194319866,1455.0488267456872,27409.131754381302,4296.5042763144875,0.0,109224.32363822334,230049.64086442403,339273.9645026474,0.3219354712299801,0.6780645287700198
2027-06-30,1427.6709091153743,200246.0038499813,987.450310949247,74041.8286722491,24630.431859811983,30383.810871021582,1498.7606497970057,22510.844884834125,4496.445534959299,0.0,83520.29380042401,276702.95374229504,360223.24754271907,0.23185703413136682,0.7681429658686332
2027-07-31,2882.5607578593385,207069.3495453297,975.3232954628716,73362.12489094968,21541.18995506653,43727.66681917164,1536.834566589593,25189.82172740817,4347.554908687846,0.0,96343.06797692378,284289.3584896016,380632.42646652536,0.25311313823494397,0.746886861765056
2027-08-31,31.38208031847044,155440.37259026914,924.1950770437417,67758.55977471515,16687.44461597579,35658.22166661498,1426.832780543411,22651.629037709223,4134.3825075747,0.0,80558.5106084181,224154.5095223465,304713.0201307646,0.2643750193997198,0.7356249806002803
2027-09-30,0.0,135073.55704057336,777.4062226215152,60496.920254201184,16601.886873227853,39707.186934924386,1496.1935572120365,17902.483184571942,3980.213729663676,0.0,79687.9642795999,196347.88351739605,276035.84779699595,0.2886870126310715,0.7113129873689286
2027-10-31,0.0,112115.0805940564,781.6249040989661,64552.998973410606,18336.38270586268,63502.783339561676,1481.4040914067139,14516.497413381998,4081.901412972845,0.0,101918.96896318591,177449.70447156596,279368.67343475186,0.3648188886396014,0.6351811113603986
2027-11-30,0.0,125120.25835159162,910.3503182840543,71535.81473792014,21971.8613853149,47951.77442647875,1553.3014135609938,10754.957043271657,4362.546063336037,0.0,86594.44033196234,197566.4234077958,284160.86373975815,0.30473739132235944,0.6952626086776406
2027-12-31,0.0,140476.3377003795,948.945830090668,72484.12666111102,23012.630760969987,56321.464142310906,1487.4782377106762,14581.111708153847,4135.13992756473,0.0,99537.82477671014,213909.41019158118,313447.2349682913,0.3175584713222291,0.682441528677771
2028-01-31,0.0,133103.93568984687,878.3498279616854,67949.71523997672,20323.021038934658,56728.0736073637,1430.0073152053305,15500.458344335013,3971.601131360616,0.0,97953.16143719932,201932.00075778528,299885.1621949846,0.3266355718310278,0.6733644281689721
2028-02-29,0.0,120108.85959964251,873.6523858664656,64910.08604696582,23381.979416774448,52992.62112338573,1546.0446727237659,20380.546209909997,4026.0350515542937,0.0,102327.22647434825,185892.5980324748,288219.8245068231,0.355031881132541,0.6449681188674589
2028-03-31,0.0,118096.74977858293,809.8125604152234,58885.79549053199,23737.678112957783,62898.50772976256,1402.2674951534555,23479.59418005896,3825.425877493728,0.0,115343.4733954265,177792.35782953014,293135.83122495667,0.3934813185867757,0.6065186814132242
