ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2018-09-01,103864.60111296196,139560.5754198285,1207.8831430626692,69402.17789730769,20846.09675162901,19985.144040186937,1402.5542673980724,9305.264738660242,5261.654752791726,3311.3544309165345,56800.714550665994,317346.5920040774,374147.3065547434,0.15181377376120492,0.8481862262387951
2018-10-01,97378.83309683844,121668.81531100115,1124.7207547850933,64635.607880870164,21261.992730403,24647.61556043441,1432.3932440951944,8049.132377432001,5212.451761295901,3187.022841698301,60603.58567366051,287994.99988519313,348598.58555885364,0.17384920129983963,0.8261507987001604
2018-11-01,96436.76518121199,108168.73193974224,1115.5967940893158,65993.1590435039,23909.322775357592,27088.697700692348,1419.67046177899,6292.9872662017215,5254.537217443153,3115.694386763546,63965.215421473804,274829.947345311,338795.1627667848,0.18880203276545984,0.8111979672345402
2018-12-01,106109.83010092296,115601.07461753456,1174.8767871961245,74357.42431386239,26893.72679222049,27045.443064093844,1503.2713450304334,5562.449048478395,5501.53068450531,3468.495684771522,66506.42093432847,300711.70150428754,367218.122438616,0.1811087658002109,0.8188912341997892
2019-01-01,109116.71185925556,119956.21047147801,1198.1827856719874,75525.61396374961,29013.124265807797,27756.43979008022,1478.7163870571217,5914.207895574741,5456.4780038770205,3794.818432978962,69618.9663423969,309591.53751313407,379210.503855531,0.18358923509386718,0.8164107649061327
2019-02-01,96016.84580614227,109682.66789939263,1114.9090375979704,67356.81287277852,25591.521011444634,26589.576293304766,1346.4184602110586,6701.057255611329,4976.418902875683,3585.106750342706,65204.99192344748,277756.34236625413,342961.3342897016,0.19012344950923363,0.8098765504907665
2019-03-01,96041.74455494744,111043.70634081056,1207.825708684428,67445.43877866643,29457.68279434752,28564.984039940548,1481.5811843427698,9204.765770515289,5244.409892435431,3336.977858031592,73953.42368158155,279075.6932411404,353029.11692272197,0.2094825048036192,0.7905174951963807
2019-04-01,85089.09384273039,109137.10372733086,1127.552568012252,61225.3140855492,29001.539257867866,31888.606814009912,1365.36164550172,10550.445145395131,4947.507460529507,3225.68698372278,77753.46032330414,259804.75120734551,337558.2115306497,0.23034089430303864,0.7696591056969613
2019-04-30,90807.8873952306,120931.85383526569,1262.4465114008435,66001.48548529441,30059.989712166094,29870.109313887748,1410.9967798456905,11362.58467687734,5023.064805850754,3319.0054397597337,77726.74528862763,282322.6786669513,360049.42395557894,0.2158779881792483,0.7841220118207517
2019-05-31,99913.85478784572,141534.75168575428,1210.320119083902,71095.82852478213,29950.553480271847,27920.860331932352,1419.4179976901346,13247.86826595215,5382.162682684683,3435.3715225277424,77920.86275853116,317190.1266399938,395110.989398525,0.1972125930416403,0.8027874069583597
2019-06-30,107488.35882336217,176896.93579826233,1317.3081981186,76255.58161080035,29274.416952570304,17691.343662099367,1458.700167808401,10963.486309437183,5662.421697646837,3716.2152080110964,65050.36878956209,365674.39963855455,430724.76842811663,0.15102537294745402,0.848974627052546
2019-07-31,112990.61050665815,182857.50714287924,1278.2552922497525,75631.32701812145,25664.124195210567,24665.119188109093,1493.8786740389276,12301.863523304432,5529.4835978494375,3940.744729182033,69654.46917851246,376698.4446890906,446352.91386760306,0.15605245762812098,0.843947542371879
2019-08-31,99736.29174861716,140671.68046872475,1237.9140693730224,70273.19420175023,20816.818909485482,20452.47452698666,1398.8241423295008,11234.047290252185,5248.090103989865,3197.412336966062,59150.2549730437,315116.4928254312,374266.7477984749,0.1580430410154774,0.8419569589845226
2019-09-30,92909.88080579526,124550.26380583235,1058.2303379989096,63121.394674607596,21416.999629547623,22628.24848827817,1461.9491902098425,8918.945942272254,5072.711795052655,3051.8331423506343,59498.85504536054,284691.6027665848,344190.45781194535,0.17286607950609953,0.8271339204939003
2019-10-31,90751.86447887238,106592.39112935263,1090.452764602977,66905.06747408664,23899.77489434439,35508.232510166235,1443.9128986936842,7365.466588857551,5219.327407182193,3058.2010535403742,73436.71429924405,268397.976900455,341834.69119969907,0.2148310753408655,0.7851689246591345
2019-11-30,93214.8305713572,116624.9997418485,1227.606802398618,74129.56412055671,27851.803699034033,27389.422515913433,1514.4498791646577,5544.4967118395725,5529.969000860741,3191.1548947919823,67830.14180681243,288388.15613095305,356218.2979377655,0.19041734295935286,0.8095826570406471
2019-12-31,100373.54899523153,130036.84549395546,1265.356809677611,75159.50638138095,28880.99323302103,31818.2850737658,1453.0582370896366,7494.593245670358,5330.763129482679,3689.6429807100153,74977.6929190295,310524.9006609556,385502.5935799851,0.19449335534359496,0.8055066446564051
2020-01-31,92279.60194994793,124027.29581321475,1189.6428945204436,70199.66043227022,25498.975968024086,32171.94912228168,1400.9007175114527,7988.995349521659,5085.250085278345,3174.746222236773,72146.07124261722,290870.94731219014,363017.01855480735,0.198740190004962,0.8012598099950381
2020-02-29,90090.36111527037,113753.64237428045,1204.141422327433,67879.09585921846,28504.50975578976,30109.176118920426,1511.2782274777067,10473.120148632048,5168.384107358614,3278.2420755372473,75766.46835817856,276205.482846634,351971.95120481256,0.2152628017625474,0.7847371982374526
2020-03-31,78024.30808673933,111307.58951288948,1131.340188186523,61435.906618317735,27817.046566270412,35604.83629110886,1378.5067682595654,12207.603852351729,4909.373889013091,3088.130711380757,81917.36736700367,254987.27511751384,336904.64248451754,0.2431470423289527,0.7568529576710472
2020-04-30,85014.48331118988,124879.94221367445,1246.7585903772722,67107.13555457232,30986.808673630065,32043.71515262975,1441.8636872985992,13459.392229434161,5023.638231993396,3122.2071808309483,82955.41797498596,281370.5268506449,364325.94482563087,0.227695609256401,0.772304390743599
2020-05-31,92644.12522914515,146461.41856097663,1215.697589590525,71483.79803179158,30997.359798615067,29697.405843538905,1430.7911265216642,14865.691499258834,5286.682697730702,3429.420952812283,82277.93096566517,315234.46036431624,397512.3913299814,0.2069820532899186,0.7930179467100815
2020-06-30,100747.80491153768,180445.50701039648,1299.7623016955654,76139.75220603071,29802.38582368929,21645.240793786048,1485.5710642539866,13357.559774257263,5596.968487365615,3595.872434275428,71887.72594335221,362228.69886393583,434116.42480728804,0.1655954988924099,0.8344045011075901
2020-07-31,103426.3429483575,184601.2842097793,1292.252302213716,75686.34897512563,25432.124219481735,24533.919952196837,1492.6373300591006,13891.75091778016,5511.977390784024,3560.4544095817273,70862.40981030185,368566.68284505786,439429.0926553597,0.1612601691483331,0.8387398308516669
2020-08-31,90608.14174578711,147570.2217502452,1242.8574668817025,70528.18802963062,21371.0393407973,23560.55077417811,1426.025874240864,12656.631207946872,5184.06961487122,2857.7939217765747,64198.31681203437,312807.2029143212,377005.51972635556,0.17028481932739833,0.8297151806726017
2020-09-30,85742.1055490828,128965.9041890366,1123.5691988890717,64717.739788232626,21220.877503177297,27730.53420922725,1471.8393400832008,10588.414462447472,5087.081246282668,3136.5463846364555,66098.74676121789,283685.86510987754,349784.61187109543,0.18896985321234475,0.8110301467876553
2020-10-31,83820.294971343,112630.72601521725,1119.210031519801,66932.44440894698,24514.33557293579,35350.904337751424,1458.1931959218014,8445.817563558376,5169.223958332891,2760.7041104939117,74938.47462850029,267263.37953752093,342201.8541660212,0.21898909581051965,0.7810109041894804
2020-11-30,89653.03614049619,122565.77589302539,1217.5043562508092,74801.19522812282,28278.308925067715,31749.598946927385,1538.6618870241143,6965.266493128154,5442.304408257896,3042.111947400721,73974.14066040526,291279.62356529594,365253.7642257012,0.20252807200282386,0.7974719279971761
2020-12-31,93775.91937518373,130021.58219618587,1244.8392908753192,75967.3708785203,29069.46145498125,34207.799207633965,1495.3390379873115,8204.847565362232,5343.84390633058,3535.707356663212,78321.29117229534,304545.41909742844,382866.7102697238,0.20456542465423327,0.7954345753457667
2021-01-31,83686.0173717109,120659.03745862172,1164.435400570636,69269.62405598948,24758.44620119929,33698.31906652425,1396.6358350301355,9095.770874035028,4973.40625773871,3129.2286878173963,73922.5782345274,277908.34297471016,351830.92120923754,0.21010824739467648,0.7898917526053236
2021-02-28,83415.64178389333,114589.14394651592,1195.8072433375764,67807.20383768546,28470.627899866875,31672.936481538756,1534.259302446411,12099.224679278384,5120.923040629884,3040.7061777486406,78897.97140376031,270048.5029891809,348946.4743929412,0.22610336310466625,0.7738966368953337
2021-03-31,71430.69958322027,113901.3014056368,1118.516400838593,61682.27823256616,28646.04878350268,39940.993006566634,1389.5901237221601,14413.386590059343,4879.279717612924,3148.7658765801752,89269.29822146374,251281.561498842,340550.8597203058,0.2621320594955496,0.7378679405044504
2021-04-30,78452.78407642388,128782.35103683625,1269.9065389188847,67308.91929716471,32106.695792302504,35550.45620458313,1451.4292566095032,15701.767414520533,4983.539103259544,3032.0235963954315,89793.88777127523,278845.9845457392,368639.87231701444,0.2435815941636838,0.7564184058363161
2021-05-31,86460.28428106889,150796.53915341356,1241.4668625691552,71733.99938047685,31990.44732749289,33122.63825049438,1450.7369569962766,17745.979120435808,5274.33404567696,3217.529580830284,89584.13570109633,313449.81925835874,403033.95495945506,0.22227441285960242,0.7777255871403975
2021-06-30,93229.27578382584,187464.2004132816,1330.337751704233,76643.48640433072,29204.33481973585,22873.688017740453,1502.8632059546253,15481.766697645036,5570.6787596117565,3245.337710839903,74633.33150068771,361912.6380639823,436545.96956467,0.17096328154194884,0.8290367184580512
2021-07-31,96076.51730046127,192081.0810148053,1310.8256103741326,76213.9501502519,25313.799528520558,27983.534407139225,1522.6130877398016,16533.078738415905,5469.335557541604,3514.34418502765,76822.3613193571,369196.71826092026,446019.0795802773,0.1722400785895755,0.8277599214104245
2021-08-31,84034.8896489139,151560.57367509845,1259.053706535483,70948.87876112055,20976.09202667074,25506.98215402304,1435.7802045272806,15133.060853215398,5176.259028168308,2926.3288120511793,68228.17426660476,310729.72460371954,378957.8988703243,0.18004156786279782,0.8199584321372022
2021-09-30,79231.88529448838,132800.83995483248,1120.2472649424692,64645.156691499295,21675.30071592464,29456.670280677736,1491.5742722726043,12398.368787867363,5054.801412983204,2914.0748984118572,70076.71546972555,280712.2041041745,350788.91957390006,0.19976889679083096,0.800231103209169
2021-10-31,77862.33944784761,114660.81570020967,1128.0865801759219,67437.4484306091,25032.467104782907,40240.54484692768,1481.41712126918,10012.208258192475,5159.399583675006,2609.9187898779423,81926.03691484725,263698.60894872027,345624.64586356754,0.23703760103724453,0.7629623989627554
2021-11-30,82501.76021699878,124938.19058900927,1238.65282461194,74868.144590027,27965.89452315081,34268.08218346801,1552.62516600103,8009.528096507693,5453.179742422115,3057.2353130721767,77249.30971154966,286603.98353371915,363853.2932452688,0.21230894744018958,0.7876910525598104
2021-12-31,86631.81870838194,135152.68090324686,1271.4394550905783,76266.35038799237,28181.974131704283,38086.00477879412,1503.7814151871032,9909.022089306729,5320.510522156065,3382.5575729570555,83001.2929371483,302704.8470276688,385706.1399648171,0.21519308182317093,0.784806918176829
2022-01-31,77941.91739378753,126334.61440962412,1194.0678067892745,70044.46180303926,23996.417773214012,37645.64260016792,1420.6993782451648,10851.83469250848,4991.6251889275345,3038.9738775413457,78906.2196330631,278554.0352907816,357460.2549238447,0.22074123919000088,0.779258760809999
2022-02-28,78546.76240371063,114615.73193531588,1200.683517958032,68216.75829362562,29434.519594603087,33236.670861931874,1566.5895315244254,14168.264491785823,5111.157163584732,2966.042188372525,83517.20164342994,265545.9783389827,349063.1799824126,0.23926098893512035,0.7607390110648797
2022-03-31,67470.52980987231,116028.67963578789,1120.9084241871228,61912.87791417978,29783.657095783525,44887.08920211794,1394.3016577293522,17225.181663369633,4874.6591023368155,2862.2490477005213,98164.88872133725,249395.24483172764,347560.1335530649,0.28244001323687373,0.7175599867631263
2022-04-30,72957.76946942093,132068.87793230455,1302.248328978477,67320.14801733606,31771.943088893735,39633.04395813079,1473.4711341974353,18526.996598411013,4952.756235708609,2821.698804281524,96358.21101534159,276470.7425523215,372828.9535676631,0.2584515233950411,0.7415484766049589
2022-05-31,79477.5145744668,154595.89053506468,1249.545088434392,72244.57448667733,30879.379669972437,36953.58044534068,1474.3884681804288,21411.011698839422,5291.016455185795,3107.590882581106,96009.37673751876,310675.11556722433,406684.4923047431,0.2360782831757832,0.7639217168242168
2022-06-30,85812.98378521207,192797.72260761008,1358.0930987562324,77157.67774992716,28765.951215343084,24235.701316220893,1520.117983005217,18192.713831291585,5599.762079484123,3172.3799778201032,78314.2464253449,360298.8572193256,438613.1036446705,0.1785497190453044,0.8214502809546956
2022-07-31,89661.01458010357,198359.69943001386,1323.3956458987466,76609.1359433976,25532.47447394104,31828.154417554077,1545.977334660029,19926.517452596505,5447.511134956352,3135.7591860116368,84280.634813708,369089.00478542544,453369.63959913346,0.18589827692967797,0.814101723070322
2022-08-31,78670.12339108724,153718.64037218687,1285.7512286723268,71424.27204851812,21070.81171549552,27741.32130849576,1454.9883243137106,18240.89612567719,5167.715919721917,2792.361515828197,73675.73339370411,307891.14855629276,381566.88194999687,0.19308733770914396,0.806912662290856
2022-09-30,72778.61798112841,135483.86007785177,1120.7800136949604,64678.22554105175,22224.164965689048,31210.24399366373,1512.9363581847394,14759.803453715604,5050.1394165176835,2888.1973144918597,74757.28818777081,276949.68092821876,351706.9691159896,0.21255560666219434,0.7874443933378057
2022-10-31,71482.16992687531,116467.80283668806,1142.9748930964186,68049.86946351799,24541.090788049038,46260.619071833156,1494.5970365322548,11964.688585362663,5144.912274954051,2739.154700817815,89405.90775673118,259881.9718209956,349287.87957772677,0.2559662472823817,0.7440337527176183
2022-11-30,75398.98397443481,127744.79551114392,1267.5689693926895,75396.33791808723,28189.711663927672,37242.702467139665,1566.237357239455,9287.378982329245,5464.13431431795,2929.027667762873,81750.164784954,282736.71404082153,364486.8788257755,0.2242883613487511,0.7757116386512489
2022-12-31,79476.0459549478,139607.01569267293,1316.2125607313956,76601.33028969563,28182.53222877632,42599.89333221327,1511.4220994385546,12077.311023397693,5298.467735394245,3045.9304042865974,89669.62641922008,300046.53490233433,389716.1613215544,0.2300895762576132,0.7699104237423868
2023-01-31,72096.46513908697,132154.76346522462,1222.1777414019161,71053.13146609362,24941.83032640369,42458.19934898456,1446.1133645314637,13064.95092657561,5035.217304702075,2770.2571552710724,86946.31127119741,279296.7949670782,366243.1062382756,0.23740054021557652,0.7625994597844236
2023-02-28,73302.31413930334,116402.26916227068,1208.3466053736424,68499.27803981239,29827.231090057365,34868.56795867415,1589.5015212221892,16698.777845528388,5094.279480643351,2753.1721871011214,88078.35789612545,262165.38013386115,350243.7380299866,0.25147732373900283,0.7485226762609971
2023-03-31,60561.896673027266,117932.49002831697,1119.5065282644628,62082.65219599468,29523.135450093378,50563.385426642235,1398.9799400536751,20719.218730135206,4870.289853580859,2824.7936222375,107075.00940050535,244521.33904784088,351596.34844834625,0.30453959454654567,0.6954604054534543
2023-04-30,66401.2839976676,134744.09385759188,1339.3232472353454,67663.33382080386,30710.05792435385,44160.386513490506,1480.9506050749521,21977.095574539573,4954.23883967726,2755.11969521925,103282.72945713614,272903.15461851796,376185.8840756541,0.27455237910087327,0.7254476208991267
2023-05-31,72690.52781809404,158405.74906333614,1281.2488254847813,72756.24808709063,30490.751113921044,41305.77764855352,1489.910880008414,25832.66044309281,5341.343516627253,2708.382681583897,104460.44360220303,307842.15647558944,412302.6000777925,0.2533586826338074,0.7466413173661925
2023-06-30,78509.27887215978,198744.72974153786,1394.0761277651363,77870.16397390113,29795.279626588286,25705.89626214707,1537.924263952258,21350.077575582003,5636.165680769102,2983.475624325501,84025.34340903872,359501.72433968936,443527.0677487281,0.18944806195377842,0.8105519380462215
2023-07-31,81377.53855589987,204790.17630182093,1358.5418395941576,77245.87502396345,25883.9473934402,36288.28255210575,1569.847928655423,23961.22084342793,5475.153958147545,3138.191631822893,93178.45267577686,367910.32335310127,461088.7760288781,0.20208354121797376,0.7979164587820262
2023-08-31,73911.06544785883,158028.5425321832,1300.8815087773205,71979.51919401463,21751.362086530076,30104.80358224677,1466.2564647283575,22076.60509360431,5199.712090104891,2576.837487293038,80598.73931721441,307796.84617012704,388395.58548734145,0.20751713543829986,0.7924828645617001
2023-09-30,68389.6440935559,139835.54601442072,1137.4860600971713,64747.06662818418,21790.41959599539,33120.801700768796,1531.010821358207,17507.142178895134,5038.100041252279,2693.828619961315,78987.47433826982,276803.5714162193,355791.04575448914,0.22200523391691684,0.777994766083083
2023-10-31,65888.25477823228,117947.73587616243,1152.2583988043355,68573.58273078252,25288.679471309995,52856.450300062,1517.655965193373,14349.234622289798,5172.423279358797,2615.4395335743416,99184.44363821397,256177.27131755592,355361.7149557699,0.2791084111313425,0.7208915888686575
2023-11-30,69898.08904970088,130157.1696184903,1307.9577054027686,75741.47038413867,28744.792853719962,40466.77980936384,1584.875879144976,10739.658037628966,5512.68650448571,2801.3120303896417,87048.79308434346,279905.99878812226,366954.79187246575,0.23721939326683342,0.7627806067331665
2023-12-31,73652.53860004582,144110.72770979445,1345.2655841480369,76867.33343448247,28648.80792377745,47305.19042358373,1521.0241863161216,14762.598913271648,5313.437469105659,3045.572748479673,97551.05891605461,299021.43807695044,396572.49699300504,0.24598543685134894,0.7540145631486511
2024-01-31,67500.31174077878,138814.60342473202,1265.1168544361594,72040.23031468615,25536.720366310044,47688.598827859765,1472.2228910963531,15774.175833026196,5068.988946682185,2742.036951434617,95540.70686497455,282362.2992860677,377903.0061510423,0.2528180652439381,0.7471819347560619
2024-02-29,65227.41969370714,125256.37048810405,1284.066639426733,69608.48768655036,28794.787990202345,44455.98392267363,1585.6215356276032,20881.65281070633,5174.988917117422,2658.7922561448318,100893.03517632734,264035.1367639331,364928.17194026045,0.2764736814916108,0.7235263185083892
2024-03-31,57510.55015364607,123802.94238217435,1201.400836426964,63003.96734761755,28412.347440713,53161.510178788376,1445.8826939508112,24484.722130395978,4916.574952879038,2492.4684442353914,112421.0373967272,248011.32916410035,360432.36656082753,0.31190605457946496,0.688093945420535
2024-04-30,62448.68870225639,138545.71680364973,1338.307041433442,68763.98562389505,31269.582086470768,47799.74502228512,1513.7067140574677,26970.44295824291,5019.991581556229,2675.635607095335,112573.46836261249,273772.3337783299,386345.80214094237,0.2913800738581461,0.708619926141854
2024-05-31,67875.81646054632,162309.8543264003,1311.925689470959,73308.27390676383,31752.228738188587,44198.22586881581,1505.0549429872306,29993.848321926347,5304.106110303293,2763.832595651216,112753.46398222128,307569.7029788326,420323.16696105385,0.26825422162054835,0.7317457783794517
2024-06-30,74527.23469149237,201630.57797476253,1401.4115000786717,77814.83960032741,29833.884828461956,31905.786044829594,1559.1664363406348,27096.95428342688,5627.772638581944,2955.384842198507,96023.56423164101,358329.44860885956,454353.01284050057,0.21134131725313293,0.7886586827468671
2024-07-31,73805.69942871813,205519.9618828829,1408.1488661240467,77609.36945449654,26712.909995090307,36279.02823241803,1570.1142872005164,28199.70018363129,5526.380995588696,2756.1153781563253,98288.13369392883,361099.29501037794,459387.4287043068,0.21395477445072578,0.7860452255492743
2024-08-31,66094.54839953186,163522.30630192667,1333.4577475044853,72358.94991502925,21734.753347871727,34826.95930466266,1502.81367360794,25839.519142658915,5197.859510382094,2683.734586884597,89101.90497918335,305992.9969508769,395094.90193006024,0.22552025992721159,0.7744797400727884
2024-09-30,62187.789245989974,142819.85222399136,1200.3690088810354,66431.99096967508,23197.756014332284,40957.26287795752,1544.956205583963,21525.976217918764,5124.122933153005,2483.7887645349538,92350.07424894554,275123.7902130724,367473.8644620179,0.2513105915277707,0.7486894084722294
2024-10-31,60454.647234345946,124562.39094735027,1205.6728448649806,68676.73745541817,25352.37478748072,52753.428786654316,1532.5705722979553,17177.521042002278,5225.26739326012,2500.183463594087,102041.16258169539,257399.63194557346,359440.79452726885,0.2838886518596154,0.7161113481403846
2024-11-30,64875.720600346045,134713.70616591608,1320.2582182745061,76626.38113060808,28422.331156652715,47399.41700192202,1617.2444338445068,14153.942115571015,5496.2881823997195,2675.218036251297,97089.22289038997,280211.284151396,377300.507041786,0.2573259804276843,0.7426740195723157
2024-12-31,67694.79581520866,143125.99212168556,1353.875749600632,77856.85750618,28806.93349932499,51076.868672124925,1568.8511442404472,16709.13863603485,5380.135151739452,2777.985796264964,103541.92710346467,292809.50698893983,396351.4340924045,0.2612376749451224,0.7387623250548776
2025-01-31,61328.38920383978,133905.36291664385,1268.4402412622098,70919.44099000345,25363.190568148504,50243.606332645264,1463.5516210883445,18606.87606839706,5022.055175940615,2564.3353412447377,100699.27976621981,269985.96869299404,370685.2484592139,0.2716571004235677,0.7283428995764322
2025-02-28,60777.959199721015,126254.11153514123,1304.7208753392026,69722.31104784942,28568.559934820663,47157.931628062506,1614.6323837797102,24936.286269290962,5202.575862141974,2549.6704525396376,107479.9860780958,260608.7731105905,368088.75918868626,0.2919947523390694,0.7080052476609306
2025-03-31,52977.620258655596,125350.50536267295,1217.8324169481916,63581.63543614122,29371.940856487345,59801.308654449895,1457.4732784177331,29655.295192837675,4948.254947785491,2413.531520791093,125234.27292997813,245541.12499520904,370775.3979251872,0.3377631677580915,0.6622368322419084
2025-04-30,57210.95256635481,142071.4695691142,1383.9823399374109,69084.26667246461,32580.522475153688,53226.324063180604,1526.4162194991056,32385.987384511933,5051.727510628034,2567.4517209045707,124770.97765297336,272318.1228687756,397089.100521749,0.314214057975987,0.685785942024013
2025-05-31,62493.61418471405,166504.592632501,1343.8480593714228,73736.39712161176,32026.886316206026,49349.157930263464,1521.3140008151067,36593.10969736772,5349.989876251972,2728.8596775700994,124840.4578209043,306807.3116757684,431647.76949667267,0.28921835497140597,0.7107816450285941
2025-06-30,67660.41944273082,206100.56167312933,1451.3908203187466,78398.68554382943,30251.838824618197,33823.300626969285,1576.1638254323093,32050.031526559702,5679.346868039412,2736.3889740626128,103380.6816716189,356347.446454071,459728.12812568987,0.22487351838379266,0.7751264816162073
2025-07-31,69719.37035772589,211469.56853634608,1434.6978143913282,78120.32271662256,26031.19434990321,41406.83717310758,1596.1884148488723,34280.263838796614,5594.844213876861,2707.061842399672,108909.32799053313,363451.0212674855,472360.34925801866,0.23056407711106017,0.7694359228889398
2025-08-31,61433.97702405188,166802.34975396097,1376.1248124028998,72878.06136945775,22748.57457632033,37645.264056247834,1508.4387325634614,31363.114485459137,5254.684538816096,2504.8719279864426,98520.07638940687,304995.38488786,403515.46127726685,0.24415440260345053,0.7558455973965494
2025-09-30,56912.00522329499,146503.58863344148,1224.126613011376,66576.8676797977,23573.968404712832,43720.16022517836,1566.0982809070651,25706.69713905618,5159.518800718242,2583.228650006556,99726.44285057268,273799.8167995521,373526.2596501248,0.2669864307371177,0.7330135692628823
2025-10-31,57375.913807487814,126326.46589618224,1234.5020973902692,69216.03142697227,25496.01745211881,60451.443372208865,1551.4070151167525,20624.25088521173,5267.127964241285,2332.5989899683927,113390.24668889744,256485.51221800098,369875.75890689844,0.3065630659981666,0.6934369340018334
2025-11-30,59914.755767605384,137168.76488252982,1350.2539928453245,77035.80930454627,27624.15450135337,51199.5475651149,1634.4545440747354,16490.761425102213,5560.5185381471165,2519.033689357455,102509.43657379234,277988.6176368843,380498.0542106766,0.2694085697401077,0.7305914302598924
2025-12-31,63082.441270677344,148418.96490626762,1389.5605587218652,78015.42731600758,27405.60218439689,57074.7250598471,1583.636080906882,20414.35044747792,5450.2082782751395,2631.455526210141,111928.52205090394,293537.84957788454,405466.3716287885,0.27604884124244083,0.7239511587575592
2026-01-31,57588.586635911546,139482.25208403988,1323.9468365420482,72066.77983824468,24364.043893975264,56625.017975722716,1488.5435361519847,22490.933741863013,5083.578978001561,2514.95403800992,110052.11812571454,272976.5194327481,383028.6375584626,0.287320861508474,0.712679138491526
2026-02-28,58538.5648379289,127233.75284729581,1307.5614909358505,70130.80656788067,29791.13696507802,49678.15130507419,1638.71002085207,29374.138349652647,5233.963701743476,2453.490813686627,115716.1003424004,259664.17655772786,375380.2769001282,0.30826366610941375,0.6917363338905863
2026-03-31,47917.91355647052,127645.06020431123,1232.0531411487154,63828.20622686784,30696.563645308925,67402.50092471388,1465.9600976224756,35598.89645086507,4991.111672301487,2402.4784393904783,140155.03279081185,243025.7115681888,383180.74435900064,0.3657674213908335,0.6342325786091665
2026-04-30,53027.74832487633,144910.71870675927,1446.394083990747,69560.01938612536,32380.682904300484,59555.872275200774,1546.1069942151446,38372.654553939545,5077.415863837148,2284.059183199055,136932.73259149308,271228.9396849508,408161.6722764439,0.3354865042270551,0.6645134957729448
2026-05-31,59516.43470299768,169993.58597530867,1397.4908867165811,74354.75799708373,32062.419756595238,55344.98687307396,1545.6481170108734,44343.33010893216,5418.796090131157,2413.962255713458,138715.1809457434,307676.2318178201,446391.4127635635,0.31074787054475783,0.6892521294552422
2026-06-30,62463.6944021925,211779.33465168727,1515.0224052675799,79487.48460555541,30360.780280690822,35910.15756546525,1594.3271897272375,37742.140181883304,5748.932154149028,2432.363487846522,111356.33737191564,357677.8995525493,469034.23692446493,0.23741622381789773,0.7625837761821023
2026-07-31,64516.9256339388,217969.58513198828,1465.8643381871493,78689.8498447391,26930.807427149986,47281.80136369581,1621.4873099840909,41100.488715405685,5617.025450247379,2637.6121071221355,122551.61026648295,365279.8370559755,487831.4473224585,0.2512171180007505,0.7487828819992495
2026-08-31,59155.79799378284,169798.96252547734,1415.6404735152505,73531.29538883442,23031.684474465063,41078.37794679995,1524.014413288002,37596.10352588639,5325.693428291532,2483.572559905279,108555.87378873094,306385.2689415152,414941.1427302461,0.26161752260682253,0.7383824773931774
2026-09-30,52530.87877582079,149086.8559242348,1219.6435488745815,66978.41658886554,23095.461999315263,46169.96880781038,1582.9848042646627,30271.82507536612,5200.817751075952,2422.1383391974505,106321.05843783237,272237.9331769932,378558.99161482556,0.28085730571157963,0.7191426942884205
2026-10-31,53016.30046452412,127191.11978571047,1262.1106822257366,69932.98955799572,24385.360318049024,68977.32277048513,1572.6629861086033,24628.547498607808,5300.329773615799,2184.2097408838576,124864.22334686636,253586.7302313399,378450.95357820624,0.32993502108077893,0.6700649789192211
2026-11-30,55174.283002440134,139837.89460293567,1405.499603525309,77426.68057591998,26971.496492869926,55482.45996812387,1653.8314478492905,19027.2317471875,5616.461909946171,2492.0381240348042,108751.48156597676,276336.3959088559,385087.87747483264,0.2824069204128198,0.7175930795871802
2026-12-31,59309.795213173915,151947.38422055758,1462.5918084845382,78436.87600630491,27827.00514416447,63581.04264757012,1588.263554910942,24705.68900651006,5457.329662058192,2830.608233873945,123159.33001521378,293987.2554823949,417146.58549760864,0.2952423303868079,0.7047576696131922
2027-01-31,54739.70389809477,144935.3216139015,1371.902629531035,73368.877866095,25060.08084437373,63253.43879219664,1515.3972915094034,26898.595910250326,5200.58033088214,2328.407720741961,121928.09316921224,276744.21372836427,398672.3068975765,0.3058353717067611,0.694164628293239
2027-02-28,54039.746247883166,126547.556839479,1353.8560042022448,70666.72785893733,30582.960114526624,52061.60153170499,1669.1442274336869,34219.41123630407,5250.03426746461,2489.9025789171133,123783.15137743398,255097.78952941886,378880.94090685283,0.32670725289363617,0.6732927471063639
2027-03-31,45566.58358225939,129095.17229318213,1224.9439867513902,64248.63121434957,29809.597628641422,75562.30867138645,1470.8423532563702,42324.336804315215,5000.80013368885,2295.334348726038,154167.88559128827,242430.6654252685,396598.5510165568,0.3887252870594886,0.6112747129405114
2027-04-30,49662.68557036258,147676.71506137555,1504.2740754015806,69905.38893038138,31963.363760894386,66069.43724087147,1559.5668723504998,45169.368988338894,5118.022983482241,2443.1997065280925,149879.75984593751,271192.26334404916,421072.0231899867,0.3559480364201545,0.6440519635798455
2027-05-31,55390.064252464064,173291.31818146387,1435.7728797027976,75137.30578215254,32000.226546487607,61261.898716063704,1571.289740607411,52983.373993620335,5508.5457859762755,2371.581405847525,153325.33478275532,307626.0425016308,460951.3772843861,0.3326280001288738,0.6673719998711263
