ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2018-09-01,92936.37085134648,131358.21430897966,1078.927495625249,67476.3600862009,17942.479216497126,18649.82535425512,1351.4748116388826,9034.554253883596,5115.08558553076,1487.4668879248834,52093.41922180548,294337.3396300772,346430.75885188265,0.1503718070371406,0.8496281929628594
2018-10-01,86992.19072458433,113914.67502565989,1003.1957928668803,62431.39719285509,18233.031265541642,23293.51327000879,1384.4422327613404,7773.3694700885035,5062.991460980247,1367.5234350190253,55747.34769938052,265708.9821709852,321456.32987036573,0.17342121625622323,0.8265787837437767
2018-11-01,85718.33398118343,99593.20810498817,990.7250351507063,63846.71637332539,20950.812398394544,25792.501632839037,1371.2603169172994,6036.5453891719435,5121.666387065236,1125.4224197602894,59272.78612438806,251274.40591440798,310547.192038796,0.19086563216125693,0.8091343678387432
2018-12-01,95045.79363650657,107272.29040800096,1050.3528515098037,72227.19153756008,23914.584965591508,25726.055785063243,1456.6763662511682,5291.495266239764,5358.655136186424,1544.2704269987742,61747.4675193321,277139.8988605762,338887.3663799083,0.18220646045007874,0.8177935395499214
2019-01-01,98179.21120796936,111184.05178750877,1073.943442417818,73512.62326940948,26060.85522497424,26537.819793328403,1427.5868544634648,5650.914603779198,5321.059432104097,1994.8302994946487,64998.2359086494,285944.6600068001,350942.8959154495,0.18521029109051698,0.814789708909483
2019-02-01,85564.71046843952,101130.09289596273,990.4425155176294,65276.94343187352,22690.024045908558,25353.47312569508,1298.368778647208,6439.683645125201,4838.288681134186,1420.6806496845527,60619.838276510236,254382.86996147796,315002.7082379882,0.1924422764984968,0.8075577235015032
2019-03-01,84840.79023047506,103260.31873740893,1078.0916885955342,65334.57987763374,26407.432824267013,27159.252596273916,1434.5340905669736,8936.531467299403,5098.884784480997,1435.3973930847103,69036.6357628883,255949.17792719798,324985.81369008624,0.21242969032710818,0.7875703096728919
2019-04-01,73822.76343700543,100926.90991671724,1010.644060083225,59074.67104216662,26020.09116103171,30527.0126664056,1320.2473503012206,10298.637845020528,4814.896036581145,1319.510614671178,72980.8850593402,236154.4990706437,309135.3841299839,0.23608065852679458,0.7639193414732055
2019-04-30,79954.51866040699,112437.83272902457,1139.907448088985,63914.386123875935,27157.501844385035,28533.031902686733,1363.6694846823275,11103.760744341504,4876.1028426634475,1345.5916468840676,73034.06681875905,258792.23660828057,331826.30342703965,0.22009728000606626,0.7799027199939337
2019-05-31,88755.56142572386,133304.19690089187,1091.1951707247326,69110.93536071264,26921.341800153597,26574.217401314312,1372.030033345816,12989.35480588454,5242.391326995028,1616.6415075828102,73099.3353676933,293878.53036563593,366977.8657333292,0.1991927639058542,0.8008072360941458
2019-06-30,97029.7161488651,169047.95818936653,1191.8606361274014,74268.75745799183,26034.60032343926,16295.7285635664,1413.9970479142842,10709.309124797004,5536.063016528224,1759.2925577125338,59989.69807624517,343297.5849900634,403287.2830663086,0.14875177223572816,0.8512482277642718
2019-07-31,102136.679617997,174636.29162485845,1150.5676795176014,73563.86704935941,22758.725703181502,23343.93237751417,1446.9155989118315,12019.37001554117,5374.059185395245,1859.1427654621325,64943.002880543914,353346.54873719456,418289.5516177385,0.15525848692461067,0.8447415130753892
2019-08-31,88463.16025417596,132978.45193006017,1109.3798651080483,68270.22293259186,17938.872552790497,19195.452355853104,1349.4237549200748,10966.305269418372,5099.672713542752,1324.0703939727002,54549.726646524796,292145.2853759087,346695.0120224335,0.15734211556235214,0.8426578844376479
2019-09-30,81697.46451459292,116241.01207908234,937.1646743602668,61185.32182760727,18596.910520099897,21195.64459935225,1410.117907220074,8652.645011082981,4944.840256533252,1231.8269073807598,54800.158294288456,261292.79000302355,316092.948297312,0.17336722818233924,0.8266327718176607
2019-10-31,79115.52910814509,97818.80980522887,959.3501683567223,64899.06116718506,20739.38297963225,34111.418059523494,1395.4128653415214,7105.420414441255,5071.364964056054,1032.5300368123421,68422.99928299457,243825.28028572805,312248.2795687226,0.21913010818666617,0.7808698918133339
2019-11-30,82868.97390222712,108780.81677262133,1099.3708311680994,71957.27609559637,25032.628411480884,26013.716134569826,1463.1870133030054,5295.510691457727,5389.20318450199,1412.0045872764836,63194.24543531343,266118.4421888894,329312.68762420287,0.1918973905658561,0.8081026094341438
2019-12-31,88934.275818925,121339.00453183046,1139.5290036532695,73051.0415419855,26086.804739524312,30543.486405675387,1401.4712432361807,7228.740558991702,5191.631802864664,1792.8302303007342,70452.13475029224,286256.68112669495,356708.8158769872,0.197506009424191,0.8024939905758091
2020-01-31,80870.38745545849,115916.19599248965,1064.1134623410285,68270.88069547276,22592.20194417108,30765.23386997815,1352.5761911100196,7722.6198125183155,4944.408769760247,1289.1985543296553,67377.04058753782,267410.77616009157,334787.8167476294,0.20125296446593263,0.7987470355340675
2020-02-29,79062.05218548745,104763.9765385422,1075.0547377657117,65597.02458578254,25663.425720838106,28709.094145191928,1460.6287775956962,10171.45850378034,5037.550266055038,1286.1522381536925,71042.15741346111,251784.26028573158,322826.4176991927,0.22006302309390824,0.7799369769060918
2020-03-31,67574.68236479256,103307.2414984648,999.9386016481841,59310.61937151446,25025.042604508973,34322.43782913942,1329.0248778949135,11911.83334757572,4769.340852379455,1184.5593697443926,77357.67951149847,232377.0412061644,309734.7207176629,0.2497546265793478,0.7502453734206521
2020-04-30,74234.4911926412,116632.6857055576,1115.4338897976236,64990.264766483575,27792.94917255253,30691.05329545645,1393.0171344220669,13099.589174096109,4883.159047267613,1203.3391773425762,77859.76782379478,258176.21473182255,336035.98255561735,0.23170068643142466,0.7682993135685753
2020-05-31,82711.3397500305,138128.68525149007,1093.361663845766,69473.61021087621,27922.596127350116,28402.56894890319,1382.903167146548,14485.928331212772,5144.611421167848,1438.585506685789,77338.60799578048,292845.58238292835,370184.1903787088,0.20891926237222855,0.7910807376277714
2020-06-30,90611.68034460726,172222.46367434022,1173.129161580157,73987.41440601539,26628.73911066547,20345.98431298172,1434.4527109040473,12980.656643314978,5447.1586533900345,1571.023495835352,66836.99143125626,339565.7110823784,406402.7025136347,0.16446000732245106,0.8355399926775489
2020-07-31,92093.06071098082,176266.262799398,1166.7676219259458,73637.93923609103,22649.09189386801,23218.650918971303,1447.5510782334252,13468.45011110111,5366.807579219644,1672.7582424836883,66150.55158139349,344836.78861087956,410987.340192273,0.16095520497163282,0.8390447950283673
2020-08-31,79742.58224495212,139134.2655428841,1108.7361567335408,68402.71818427724,18462.653480287157,22219.108002776567,1378.3599283162089,12263.449341514684,5038.310344819812,1195.38066628498,59361.881097714424,289583.682795132,348945.5638928464,0.17011788439283088,0.8298821156071692
2020-09-30,74202.81741158992,120953.14393650845,992.1344161306532,62514.601833631175,18399.370115818736,26393.567716166264,1423.0372406544711,10189.849027427384,4945.672455190724,1102.221453500686,61351.49655525758,259764.91905136086,321116.41560661845,0.19105686776977426,0.8089431322302257
2020-10-31,72556.73620939381,104075.03973739114,991.9898027512708,64843.258429576075,21629.105523179904,33959.99911466442,1409.162109260665,8088.120829361172,5029.3133439443845,912.0393104207209,70115.70092041054,243379.063489533,313494.76440994354,0.22365828358371967,0.7763417164162804
2020-11-30,78543.56086083155,113392.96049966697,1085.1185471051683,72712.95713345463,25496.110007441748,30370.83024253201,1489.3230376563604,6645.962717234294,5296.750083957127,1248.919925619641,69298.97608882154,266983.5169666779,336282.49305549945,0.20607369553842508,0.793926304461575
2020-12-31,82205.63184936097,121089.53463512057,1116.7646320058927,73895.45738020045,26071.90047240357,32922.23886677148,1445.5189205677896,7821.0946179791845,5195.510732227404,1600.0289622214373,73456.26360994943,279907.41745890933,353363.6810688588,0.20787723115108497,0.792122768848915
2021-01-31,72787.31730181235,112618.3013188723,1036.4812247302968,67054.78377284082,22009.37807968041,32217.364429098267,1345.8460115079922,8693.157721915883,4812.881590520331,1141.4965986318646,69078.6278327229,254638.38021688766,323717.00804961054,0.21339202487048936,0.7866079751295106
2021-02-28,73110.15835254951,106024.71824608523,1071.3291971723413,65849.68302673116,25485.236797962887,30231.876567336363,1486.6400576374808,11559.486775027826,4976.020438587622,1138.0966307052274,73739.2606365522,247193.98545324348,320933.24608979566,0.2297651039117346,0.7702348960882655
2021-03-31,61375.071629699196,105571.11784665986,989.1907085593907,59545.53607128332,25772.09864672944,38527.82532153205,1337.4287620967725,13760.241308647794,4723.925529567168,1050.1096515292268,84121.51956857322,228531.02590773097,312652.5454763042,0.2690575233936445,0.7309424766063555
2021-04-30,67559.257017051,120053.643291446,1137.49426287298,65117.531391125354,29027.919784317437,34180.649145817326,1406.3062080745444,14960.734131967041,4823.5038458023355,1068.0047604641277,84399.11311597867,254935.93072295949,339335.0438389382,0.2487191189013706,0.7512808810986293
2021-05-31,75109.08300704043,142207.97871802532,1106.3641886171104,69834.93779690294,28959.877742333832,31707.44250435291,1402.3105523770193,16859.20160597909,5116.273604794021,1277.0877489684433,84045.10600983689,289535.45145955426,373580.55746939115,0.22497184162675013,0.7750281583732499
2021-06-30,82137.52137768887,178313.79092106075,1194.5013637540428,74570.65621873586,26177.861209767423,21576.474705272103,1451.475922809753,14691.038465458045,5413.268387993797,1390.9968924834336,69310.11869130112,337607.46677372296,406917.5854650241,0.17032962242733682,0.8296703775726632
2021-07-31,84385.99278612125,183086.72689216907,1176.2851666111967,74108.14618323806,22294.403566100773,26553.61961916353,1471.6604951101535,15639.234855737324,5306.905885507699,1474.9791007740314,71265.82442161949,344232.1301289136,415497.9545505331,0.1715190740197786,0.8284809259802215
2021-08-31,73018.10523533916,142766.47943600605,1123.2914099906416,68855.38606198506,18074.37488001468,24146.831477669057,1391.5936133778953,14253.919872466377,4999.653351446625,1050.856185358299,62866.37319497463,286814.1183286792,349680.4915236538,0.17978232906573827,0.8202176709342618
2021-09-30,67719.76703724847,124293.86050393863,986.0475015144156,62558.946932591374,18828.58217637079,27980.64137255622,1442.417111850937,11639.12463675958,4887.514401841074,970.1554437232816,64778.279699378596,256528.77741901617,321307.05711839476,0.20160864277409626,0.7983913572259037
2021-10-31,65943.9982924555,106122.77172410069,992.9928396290053,65347.7321729667,22048.615995341945,38790.70050007008,1428.0764336780146,9341.226997107471,4983.8425332659135,804.7483773482281,76592.46245946342,239212.24340650014,315804.7058659636,0.2425310992419835,0.7574689007580164
2021-11-30,70530.3978391942,116353.71166681699,1103.285105694525,72952.79899788223,25098.022109535395,32874.738067743114,1505.3732796878892,7429.66428216641,5265.201554480914,1099.932423926704,72172.99929361371,262040.12603351465,334213.12532712833,0.21594902720523218,0.7840509727947679
2021-12-31,74334.32051610414,126079.33524827358,1138.5602389620212,74096.96322483793,25207.452232740055,36565.67960133956,1454.3912113147094,9182.868578950962,5133.303445970681,1402.5270201662258,77543.69507031597,277051.7062483439,354595.4013186599,0.21868217913133828,0.7813178208686617
2022-01-31,66334.48259706992,118397.19207321752,1059.3230873661264,67948.01312054979,21164.81259505131,36156.244297610814,1370.2906844843276,10074.462974695021,4799.521694358587,1001.2281418391992,73565.33224620005,254740.23902004256,328305.5712662426,0.2240757961019843,0.7759242038980158
2022-02-28,66988.06428447699,107036.22858233174,1066.924263861929,66092.67378081048,26439.233593378623,31705.262234971997,1512.5485568709119,13114.727176470193,4914.325638468786,991.2393350270802,77686.09720016051,242175.1302465082,319861.2274466687,0.2428743796811488,0.7571256203188511
2022-03-31,55228.642819721485,107715.30893081856,978.4359208889432,59779.683160265595,26915.228200330122,43170.973780763496,1345.461604819111,15872.461197251492,4678.6629348155375,916.1066430308257,91982.78771797975,224618.1774747254,316600.96519270516,0.2905322403612784,0.7094677596387216
2022-04-30,60919.85687239094,123397.0720139816,1160.1818780327374,65248.68515416675,29076.121034862623,37982.38621962684,1419.599854183513,17061.92309808735,4764.636299798554,932.4767932829968,90304.66650655887,251658.272711855,341962.9392184139,0.26407734917987913,0.7359226508201208
2022-05-31,67572.44214864926,146193.32426085338,1119.5421621113044,70203.93020311494,27892.64796104633,35300.3158355688,1421.8813974058967,19587.67333939004,5088.072545839227,1114.699140250124,89290.5910792503,286203.937914979,375494.5289942293,0.2377946526102982,0.7622053473897019
2022-06-30,73766.9439095236,184316.05086787546,1215.9193075380028,75154.41172249045,25732.90107566766,22803.704422966275,1468.5380437603155,16598.415985429645,5378.646737609467,1210.3697339082692,71982.20626543336,335663.6955413358,407645.90180676914,0.17658022795370604,0.823419772046294
2022-07-31,76593.97012979016,189801.69712940275,1185.5186912733686,74573.3747698073,22649.42894323195,30265.016612292515,1495.8617889960085,18135.298164011518,5246.892085581814,1277.6162980730796,77792.49759411381,343432.1770183466,421224.6746124604,0.18468172042790534,0.8153182795720947
2022-08-31,66207.80041276278,146211.18352919727,1137.6037438745086,69301.0735157906,18191.551740803447,26159.48305052055,1404.6891930835086,16537.16047891726,4960.824852894508,907.319004904334,67253.70931621928,283764.9802065295,351018.68952274875,0.19159580764106496,0.8084041923589351
2022-09-30,61181.727415218615,127503.49317349885,979.6155072600498,62605.59918062298,19516.723984486507,29576.4441072718,1461.8505829894045,13270.380747800395,4829.7104539403135,838.40551835983,68655.10987648842,253108.84079496033,321763.9506714487,0.21337104337891397,0.7866289566210861
2022-10-31,59316.8550698788,108037.81284483912,994.2749853031028,65856.22831729558,21662.826173539983,44167.19583643002,1446.9614114465032,10769.840273541164,4938.826490307954,696.9398519165416,82985.65018526564,234902.11106923316,317887.7612544988,0.2610533033979496,0.7389466966020504
2022-11-30,62678.26324842782,119243.2989368694,1121.972108160455,73190.73858176883,25259.06386900781,35487.57374756817,1521.2420924681958,8290.219636150612,5233.240297718423,950.0902936431515,75791.33964291321,257184.36316886966,332975.7028117829,0.22761822860617206,0.7723817713938279
2022-12-31,66533.49344299057,131077.98461962238,1160.5875533235226,74305.32769017048,25232.35812152047,40526.626186387584,1463.222425887236,10764.305302249704,5071.482735875218,1205.0838557566262,83057.9947719202,274282.4771618635,357340.47193378373,0.2324337747763178,0.7675662252236822
2023-01-31,59830.208778376495,124171.22213832679,1082.0096097409028,68843.41846375175,21969.27881345953,40449.747393244776,1395.2083091628192,11652.270435296003,4785.686653248795,860.5245844445986,80252.19160441191,254787.3835746405,335039.5751790524,0.2395304840078173,0.7604695159921827
2023-02-28,60699.1108360752,107794.4956967511,1061.8506678877793,66326.13242184391,26796.432895737133,33104.448441533284,1538.3349308746087,14851.185390404402,4852.496377417909,845.5856883074948,81142.89803596734,236727.17531086548,317870.0733468328,0.2552706430700417,0.7447293569299582
2023-03-31,49140.04662076281,109738.04019935432,967.7101404810494,60013.32680155597,26471.609157346742,48277.778610771486,1353.1267961120034,18278.75827747344,4633.565307366752,782.4938524195596,99014.83814907042,220641.61761457368,319656.4557636441,0.30975391350232134,0.6902460864976787
2023-04-30,54317.90996645144,126657.50377718706,1183.4974337838332,65383.97965328449,27778.483248812267,42105.83365369623,1432.9084634116427,19426.667295558444,4706.555502610255,796.6953729440595,95450.44816408884,248339.58620365086,343790.0343677397,0.2776416958671611,0.722358304132839
2023-05-31,60102.044580509755,150077.08220349308,1132.8885726146675,70580.52889012088,27540.758237654576,39187.31613900622,1441.6185402014105,22714.109237227432,5059.9731570794875,951.4202915550168,95943.77531116913,282843.96453829337,378787.7398494625,0.25329165972821355,0.7467083402717865
2023-06-30,65495.96198188291,190213.4045226954,1237.364656485017,75738.35098740218,26819.4362029482,24013.61845745067,1485.6394824198794,18717.778815024656,5343.2882869263785,1029.204021151145,76379.76124476979,333714.2861696166,410094.0474143864,0.18624937798131602,0.813750622018684
2023-07-31,68712.72618436922,196389.79168210493,1194.459620388532,75033.46057876709,22976.912772619125,34375.153186783115,1520.1471762956262,20996.63592194601,5186.787325836932,1080.7634684553284,85055.6363834808,342411.20153408515,427466.83791756595,0.19897598793355567,0.8010240120664444
2023-08-31,59311.40979041495,149458.10759892839,1151.6663418699463,69739.81646200085,18958.938913405018,28245.79474464351,1417.6477896190454,19147.0135943405,4921.831005663152,764.7444595673128,72691.22604767123,280425.74465278146,353116.9707004527,0.20585594032334067,0.7941440596766594
2023-09-30,54591.83679097734,130574.95433214912,972.8588491171038,62654.91535701407,18934.46604884949,31167.012726259538,1481.3365752996274,15099.663798915735,4772.274474728224,706.9141599789873,71454.75362405262,249501.4794892366,320956.2331132892,0.22263083327885066,0.7773691667211493
2023-10-31,52680.43864362603,109819.08523713832,995.8598257660583,66368.65469659593,22414.059182737416,50122.098128220525,1465.8134041613207,12392.986585642051,4894.252555540371,588.5282301178811,91289.20985630169,230452.56663324422,321741.77648954594,0.2837343998418181,0.7162656001581819
2023-11-30,54988.445061488586,122059.38517812213,1141.176537390573,73426.86962500545,25812.948848705517,38196.29026381511,1536.9304575822634,9231.386841599338,5200.855521397564,799.4145435673732,79978.4119330998,252415.2909455741,332393.7028786739,0.24061349911400845,0.7593865008859915
2023-12-31,58797.995568218874,136074.0795018406,1182.8268665159171,74520.635071396,25703.192706888844,44814.07152013977,1472.0288091544094,12594.605579447107,5010.054425891867,1007.7945673003827,89593.95304152199,271583.33157527173,361177.28461679374,0.2480608744167853,0.7519391255832146
2024-01-31,53268.176164854056,129919.94032558586,1104.513244158319,69740.47422487923,22609.5148218647,45105.65879667988,1420.599452807483,13447.664283505857,4771.349591716848,719.3966263930115,87354.78694657476,254752.5005858705,342107.2875324453,0.25534325087503457,0.7446567491249654
2024-02-29,51892.98399396967,117359.06031410981,1115.8391774377626,67066.61811519261,25719.46548895544,42061.47285205707,1534.0129235927552,17702.672445070148,4861.108461079315,712.6654828202447,91878.73217075474,238147.1670835301,330025.89925428486,0.27839855107844796,0.721601448921552
2024-03-31,44182.59687122519,115662.69336129824,1037.8428428343052,60780.212900921564,25590.58180544602,50247.47803794297,1395.7259436300187,20719.98615186421,4602.16892896745,651.3272282375233,102555.94086785069,222314.67320451682,324870.6140723675,0.3156824176316715,0.6843175823683285
2024-04-30,48353.03454170062,130511.5934872482,1157.6832754350887,66459.85829589338,28293.525861753107,44898.082923577625,1462.8578672124563,22773.46808568001,4711.874359824002,656.5995430626764,102139.8090980472,247138.76914333997,349278.57824138715,0.2924307857994605,0.7075692142005395
2024-05-31,53659.56014503667,154479.832377891,1134.7417611471021,70943.20374028472,28747.60411240552,41518.423320064845,1452.1631435713641,25169.11186058655,4964.0214623289785,778.598548998499,101851.32389895726,280995.93657335796,382847.26047231525,0.26603644433371204,0.7339635556662879
2024-06-30,58553.74729969572,192506.3971239361,1217.493715562969,75457.0079354238,26825.593666117744,29719.260042764487,1506.2206384536196,22541.032427041595,5255.810534758726,843.4230003375033,85847.91730913617,328578.0690749561,414425.9863840923,0.2071489726263735,0.7928510273736264
2024-07-31,59264.58178519978,196917.7589500164,1210.8562222058545,75107.53276550082,23675.49466823922,33889.06291144931,1519.8975356542308,23374.350449418307,5178.141413908643,890.3518091544322,87636.94697866972,333391.0815320773,421028.028510747,0.20814991174971792,0.791850088250282
2024-08-31,51100.0430815044,155349.81312635378,1150.5983602795513,69872.31171368697,18792.9589725706,32404.885277280126,1447.1753385310647,21270.44839998402,4861.060043994729,630.6554652535757,78776.52803236054,278103.42174707825,356879.9497794388,0.22073677179411874,0.7792632282058812
2024-09-30,47352.05439343685,134978.02126052315,1029.5651046173482,63984.1953630428,20234.237723567338,38463.80804824725,1494.0104320327412,17663.613136418164,4771.555421274871,576.4060331389777,82627.22476154036,247920.24215475912,330547.4669162995,0.2499708303088072,0.7500291696911928
2024-10-31,46098.471809077615,116079.2719662692,1029.3850998973214,66312.85195898336,22326.075470996533,49451.46948315535,1479.3689895249609,14011.869921681304,4852.119288122798,472.5012958863086,92120.90315348093,229992.48213011384,322113.3852835948,0.2859890565316804,0.7140109434683196
2024-11-30,49686.08445722058,126405.11809820667,1125.9929030512974,74182.55066286365,25470.73416736475,44191.08803565033,1563.4478411228638,11506.649577116059,5109.9985220746585,641.0136785527172,87841.91814332866,252040.75979989493,339882.6779432236,0.25844776401933134,0.7415522359806686
2024-12-31,51765.37855329603,134911.39436741328,1158.797440979605,75365.05090961188,25943.756491178883,47865.30211429566,1517.3876606830634,13532.863736915864,5012.191500270613,813.0945378509183,93871.50150334407,264013.7158091517,357885.2173124958,0.26229499560854447,0.7377050043914555
2025-01-31,45621.16433455041,125405.07032737258,1075.461195212101,68524.37730224758,22430.572926921694,46802.910739578634,1412.6886692632515,15032.391845677417,4642.935872916509,574.1593360314638,90321.50005435752,241200.23249541415,331521.73254977167,0.2724451858998338,0.7275548141001662
2025-02-28,45626.92863230102,118005.09022771422,1111.590710981452,67319.27655614034,25514.861669864986,43886.544222544064,1560.405165925038,19977.506656180267,4800.195205515215,567.0094677896201,95739.51292002958,232629.89559492664,328369.40851495625,0.2915603903329775,0.7084396096670225
2025-03-31,38117.73345020825,117436.76468367835,1026.3357645341907,61015.1296006932,26167.69064416808,55884.11491175355,1403.7204101870457,23765.760044150702,4556.882707387537,517.5028403693957,111778.16871764693,218113.4663394834,329891.6350571303,0.33883298889433583,0.6611670111056642
2025-04-30,41757.73354597941,133477.43157859778,1180.1753490004476,66587.12492053214,29602.03630978177,49539.458213875165,1475.9409955802478,25823.058454235306,4652.815896510313,520.6209095315548,111093.30986998281,243523.0863036413,354616.3961736241,0.3132774205273642,0.6867225794726358
2025-05-31,46189.862570761914,158024.01819606146,1147.844186860455,71304.53132631128,29181.52464104284,45917.2454624336,1471.6746133151746,29080.977551566764,4935.0894542233555,615.3462617504504,110586.51172258174,277281.6025417455,387868.1142643273,0.2851136962684651,0.7148863037315348
2025-06-30,50260.11649459523,198042.71442877746,1239.2513650413184,76040.24974814321,27332.79013837908,31221.11160197392,1523.1990571544775,25324.91802519866,5221.427169321982,662.4803722644239,90623.44599202811,326244.81240882166,416868.25840084977,0.21739109218741942,0.7826089078125806
2025-07-31,51364.031612689636,203235.11502247755,1220.3177265396862,75577.73971264876,23172.738792714717,38391.1693218818,1544.3048622651474,26941.54451191057,5118.6925268013865,693.7968452520121,95168.45001557362,332091.00091960764,427259.45093518123,0.22274159133816668,0.7772584086618334
2025-08-31,44205.3935942332,158393.28185580298,1165.3068521532068,70324.9795913961,19895.989388164544,34882.331396513946,1460.2138331772474,24538.598907523297,4822.203396653881,487.9734931244092,85599.33692203292,274576.9353867099,360176.27230874286,0.2376595670040619,0.762340432995938
2025-09-30,40779.47625802716,137827.82730320026,1022.9011854745584,64028.54046199789,20553.14165280052,40387.8326354762,1513.4715201527492,20023.997394240232,4713.918016634572,444.72029618765777,87192.36121930428,244103.4655048875,331295.8267241918,0.26318581215299486,0.7368141878470051
2025-10-31,39486.81684586709,117615.82695258415,1030.0766977723924,66817.32570237674,22315.94796024782,55944.10459122893,1498.3509578114129,16059.681582225083,4806.69122463096,363.8305660412583,100624.77631614421,225313.87676464164,325938.6530807859,0.3087230537557746,0.6912769462442253
2025-11-30,41998.06276780088,128888.87750394606,1144.4563164528356,74422.39252729205,24796.155399836007,47373.20270789684,1579.376743884556,12764.724284862259,5077.912605767538,490.42749250428994,91591.37174224718,246944.21660799612,338535.5883502433,0.2705516787425264,0.7294483212574736
2025-12-31,44002.792801619435,139588.74422660115,1181.014194139608,75566.55675424653,24701.69332693232,52647.04569919347,1525.8139203784365,15765.841540258616,4950.568335430578,616.0989239308577,99590.96282219343,260955.2069005376,360546.169722731,0.2762224957174871,0.723777504282513
2026-01-31,39030.830691060764,131014.65241252266,1098.7912685754868,69417.60664995789,21415.520295756985,52012.963063281575,1437.5133121708234,17284.393687985117,4628.539383936826,433.0573858625026,96778.92974313133,240994.93840797932,337773.86815111066,0.2865198846579663,0.7134801153420337
2026-02-28,39196.16062710488,118386.96853484289,1106.6472850588366,67562.26731022273,26878.621433204717,45574.494904985535,1586.680260741095,22485.987158914068,4739.133841070005,422.55214502913066,101264.9175989154,226674.59590225844,327939.5135011738,0.3087914491235986,0.6912085508764014
2026-03-31,32111.972787193838,119075.88647861134,1014.8356470803227,61249.27668967426,27520.7526187377,62002.11712120259,1411.3356847229363,27194.714202820516,4511.746066456474,384.0471870913597,122640.6656939402,213836.0187896511,336476.6844835913,0.3644848851330171,0.635515114866983
2026-04-30,35199.999763927415,136342.89516696107,1203.3099630395027,66718.2786835773,29464.900503261037,54504.36989770781,1489.033953099494,29212.102506532614,4594.527612695805,384.3732897590593,119264.93447329677,239848.85686726435,359113.7913405611,0.3321090343762191,0.6678909656237809
2026-05-31,38786.04429622153,161446.95504003088,1161.1267241060625,71673.5237325239,29108.393485539586,50611.35288728557,1491.3549884954575,33511.896222264666,4906.27870948018,451.21156765705007,119629.27629306546,273518.86136053945,393148.1376536049,0.30428549657398724,0.6957145034260128
2026-06-30,42064.3172443235,203445.49111833336,1261.0493056481655,76624.00525189925,27198.06668416001,32666.711143478165,1540.2193765636493,28377.318303159205,5186.329760517888,481.0232715710235,94968.6452678789,323875.8861917753,418844.5314596542,0.22673960893536674,0.7732603910646333
2026-07-31,43373.44340461183,209392.46242503246,1229.4857159391195,76042.96829921809,24047.009857472287,43316.89679058869,1568.8012876913904,30981.64149455879,5059.143640750276,497.77744759277937,104973.49307106144,330536.13729239424,435509.6303634557,0.24103598577936278,0.7589640142206372
2026-08-31,37225.266412749246,161219.76773261747,1179.7605852670379,70770.66704520077,20064.262296372268,37407.61577688967,1473.1122459455178,28230.102148845705,4783.177813375412,346.23758897707114,91958.27028142857,270741.69936481165,362699.96964624024,0.2535381251096331,0.7464618748903669
2026-09-30,34156.43917408017,140522.02623614966,1015.8900843554236,64075.1927100324,20096.912716741408,42257.31101278601,1532.9868417559126,22636.75483361908,4656.631350287906,313.27167482446634,91180.59675519033,240082.81987944213,331263.41663463245,0.2752510303779126,0.7247489696220875
2026-10-31,32867.42119421935,119008.02431776717,1031.0634892913786,67325.82184670551,21488.477014151096,63047.27731123838,1517.300509848808,18357.15642350661,4761.702385260598,254.53316637588196,109171.91364400549,220486.86401435928,329658.77765836474,0.33116640915639023,0.6688335908436098
2026-11-30,34471.71347239647,131286.60613826642,1163.4539317701244,74660.33211117769,24066.415847082408,50613.23973305996,1595.1183509148966,14120.016459686787,5045.4191381550545,339.02258820872856,95440.2095288991,241921.1282418194,337361.3377707185,0.282902036610263,0.717097963389737
2026-12-31,36303.349456277865,144243.33051842824,1203.4634407997635,75774.92121957713,24874.571523640283,57747.75010362742,1534.2079229411954,18319.51752818761,4889.3283448239,419.2887275902279,107365.37542322041,257944.3533626732,365309.7287858936,0.29390231620726087,0.7060976837927392
2027-01-31,32381.137828909552,136573.7413752442,1121.9512625803875,70313.01199315986,22277.915020839686,57585.784333277996,1462.8246265679434,19815.00116533018,4613.666211691006,291.5326595881993,105755.19135770682,240681.3751194822,346436.566477189,0.30526567225019025,0.6947343277498098
2027-02-28,32604.37816542265,118507.2676646186,1101.020455913004,67795.72595125342,27652.38922330816,47089.84555225145,1612.818448347505,25236.588110713423,4677.954236594809,279.2954683877795,106269.59557121535,220287.68770559545,326557.2832768108,0.32542405578850453,0.6745759442114956
2027-03-31,26169.8659556159,120583.32017756133,1003.3793328724682,61482.92033096704,26942.599916463198,68610.30948409013,1418.575616730119,31035.970059643467,4466.770719925789,250.90245217926412,132474.2257968527,209490.38824919597,341964.61404604866,0.38739161993823673,0.6126083800617632
2027-04-30,28681.301272499986,139107.43217837127,1227.087419478612,66853.5731826945,28790.722183637587,59785.60103910692,1502.147442141056,32959.008367193055,4537.0081625571065,247.79909900405355,127574.48719463572,236117.1931520484,363691.6803466841,0.3507764793327884,0.6492235206672116
2027-05-31,31448.527735291187,164746.74878527367,1174.5819745047627,72050.12241953089,29080.782877055743,55590.07686462805,1511.2070470569806,38504.71879227624,4877.554987164028,286.1990755273307,129564.34056818103,269706.1799901278,399270.5205583088,0.32450264644384047,0.6754973535561596
